,a,b,c,d,e,tess,Truth
0,exhib,t,b,propo,ed,b,b
11,supply,the,econo,data,for,econo,economic
12,the,econo,data,for,the,data,data
13,econo,data,for,the,chemlcal,for,for
14,data,for,the,chemlcal,industrys,the,the
15,for,the,chemlcal,industrys,posltlon,chemlcal,chemical
16,the,chemlcal,industrys,posltlon,on,industrys,industrys
17,chemlcal,industrys,posltlon,on,the,posltlon,position
18,industrys,posltlon,on,the,i,on,on
25,act,hart,legal,advisory,committee,legal,legal
26,hart,legal,advisory,committee,econo,advisory,advisory
27,legal,advisory,committee,econo,c,committee,committee
33,review,committee,sena,r,hart,sena,senator
34,committee,sena,r,hart,has,r,hart
35,sena,r,hart,has,ntroduced,hart,has
36,r,hart,has,ntroduced,a,has,introduced
37,hart,has,ntroduced,a,blll,ntroduced,a
38,has,ntroduced,a,blll,ntended,a,bill
39,ntroduced,a,blll,ntended,m,blll,s
40,a,blll,ntended,m,caulk,ntended,intended
41,blll,ntended,m,caulk,tats,m,to
42,ntended,m,caulk,tats,he,caulk,facili
74,commlttee,began,lis,ear,and,lis,lst
75,began,lis,ear,and,hill,ear,year
76,lis,ear,and,hill,contlnue,and,and
77,ear,and,hill,contlnue,durlng,hill,will
78,and,hill,contlnue,durlng,thls,contlnue,continue
79,hill,contlnue,durlng,thls,year,durlng,during
80,contlnue,durlng,thls,year,and,thls,this
81,durlng,thls,year,and,next,year,year
82,thls,year,and,next,there,and,and
83,year,and,next,there,have,next,next
84,and,next,there,have,alrea,there,there
85,next,there,have,alrea,y,have,have
121,ndustry,hill,begl,february,the,begl,begin
122,hill,begl,february,the,hemlcal,february,february
130,to,have,day,n,court,day,day
131,have,day,n,court,for,n,in
132,day,n,court,for,many,court,court
133,n,court,for,many,months,for,for
134,court,for,many,months,to,many,many
135,for,many,months,to,come,months,months
136,many,months,to,come,wml,to,to
137,months,to,come,wml,there,come,come
196,to,pre,chat,the,character,chat,dict
197,pre,chat,the,character,of,the,the
198,chat,the,character,of,the,character,character
199,the,character,of,the,hearlngs,of,of
200,character,of,the,hearlngs,on,the,the
201,of,the,hearlngs,on,our,hearlngs,hearings
202,the,hearlngs,on,our,ndustry,on,on
203,hearlngs,on,our,ndustry,as,our,our
204,on,our,ndustry,as,n,ndustry,industry
205,our,ndustry,as,n,the,as,as
206,ndustry,as,n,the,case,n,in
207,as,n,the,case,of,the,the
208,n,the,case,of,t,case,case
222,for,attack,eems,llkely,to,eems,seems
223,attack,eems,llkely,to,be,llkely,likely
224,eems,llkely,to,be,the,to,to
225,llkely,to,be,the,case,be,be
226,to,be,the,case,mm,the,the
227,be,the,case,mm,the,case,case
228,the,case,mm,the,motor,mm,with
229,case,mm,the,motor,ndustry,the,the
230,mm,the,motor,ndustry,our,motor,motor
231,the,motor,ndustry,our,entre,ndustry,industry
232,motor,ndustry,our,entre,nd,our,our
233,ndustry,our,entre,nd,stry,entre,entire
267,volunteer,testlmony,how,ver,seems,how,however
268,testlmony,how,ver,seems,to,ver,it
