,a,b,c,d,e,tess,Truth
50,m,caulk,tats,he,breaklngiup,tats,tate
52,tats,he,breaklngiup,of,large,breaklngiup,breaking-up
55,of,large,corporatlons,1n,3,corporatlons,corporations
56,large,corporatlons,1n,3,number,1n,in
60,number,of,"1ndustr1es,",1nclu,mg,"1ndustr1es,","industries,"
82,Commlttee,began,Li’s:,ear,and,Li’s:,L?st
83,began,Li’s:,ear,and,Hill,ear,year
86,and,Hill,contlnue,durlng,thls,contlnue,continue
87,Hill,contlnue,durlng,thls,year,durlng,during
88,contlnue,durlng,thls,year,and,thls,this
130,1ndustry,Hill,begl,February,25.,begl,begin
134,25.,The,hemlcal,1ndustry,15,hemlcal,chemical
135,The,hemlcal,1ndustry,15,not,1ndustry,industry
138,15,not,llkely,to,have,llkely,likely
141,to,have,1::,day,n,1::,its
150,to,come.,wml,there,15,wml,While
153,there,15,llttle,prospect,of,llttle,little
159,enactment,of,s.,1157,1n,s.,S.
160,of,s.,1157,1n,1::,1157,1167
161,s.,1157,1n,1::,resent,1n,in
162,1157,1n,1::,resent,"form,",1::,its
173,elements,of,1:,may,beco,1:,it
206,defend,1tself.,1:,1,not,1:,It
209,1,not,posslble,at,thls,posslble,possible
211,posslble,at,thls,polnt,to,thls,this
212,at,thls,polnt,to,pre*,polnt,point
214,polnt,to,pre*,chat,the,pre*,pre­
220,of,the,hearlngs,on,our,hearlngs,hearings
223,on,our,1ndustry.,As,1n,1ndustry.,industry.
225,1ndustry.,As,1n,the,case,1n,in
242,attack.,»5,eems,llkely,to,eems,seems
243,»5,eems,llkely,to,be,llkely,likely
248,the,case,mm,the,motor,mm,with
251,the,motor,"1ndustry,",our,...ent1re,"1ndustry,","industry,"
253,"1ndustry,",our,...ent1re,1nd,stry,...ent1re,‘entire
262,rlgorous,revlew.,1:,s,not,1:,It
270,whether,MCA,Will,be,asked,Will,will
274,asked,to,appear...nor,has,1:,appear...nor,appear—nor
276,appear...nor,has,1:,been,declded,1:,it
278,1:,been,declded,whe,her.,declded,decided
308,for,all,contlngencles.,"Accordlngly,",we,contlngencles.,contingencies.
