,a,b,c,d,e,tess,Truth
11,supply,the,econo,data,for,econo,economic
15,for,the,chemlcal,industrys,posltlon,chemlcal,chemical
16,the,chemlcal,industrys,posltlon,on,industrys,industrys
17,chemlcal,industrys,posltlon,on,the,posltlon,position
33,review,committee,sena,r,hart,sena,senator
35,sena,r,hart,has,ntroduced,hart,has
37,hart,has,ntroduced,a,blll,ntroduced,a
39,ntroduced,a,blll,ntended,m,blll,s
40,a,blll,ntended,m,caulk,ntended,intended
42,ntended,m,caulk,tats,he,caulk,facili
74,commlttee,began,lis,ear,and,lis,lst
75,began,lis,ear,and,hill,ear,year
77,ear,and,hill,contlnue,durlng,hill,will
78,and,hill,contlnue,durlng,thls,contlnue,continue
79,hill,contlnue,durlng,thls,year,durlng,during
80,contlnue,durlng,thls,year,and,thls,this
121,ndustry,hill,begl,february,the,begl,begin
122,hill,begl,february,the,hemlcal,february,february
201,of,the,hearlngs,on,our,hearlngs,hearings
204,on,our,ndustry,as,n,ndustry,industry
222,for,attack,eems,llkely,to,eems,seems
223,attack,eems,llkely,to,be,llkely,likely
228,the,case,mm,the,motor,mm,with
231,the,motor,ndustry,our,entre,ndustry,industry
233,ndustry,our,entre,nd,stry,entre,entire
268,testlmony,how,ver,seems,to,ver,it
273,the,above,commlttees,the,course,commlttees,committees
283,for,all,contlngencles,accordlngly,we,contlngencles,contingencies
284,all,contlngencles,accordlngly,we,propose,accordlngly,accordingly
288,propose,that,mca,engage,prof,mca,mca
290,mca,engage,prof,steven,lustgarten,prof,prof
291,engage,prof,steven,lustgarten,of,steven,steven
292,prof,steven,lustgarten,of,baruch,lustgarten,lustgarten
294,lustgarten,of,baruch,college,as,baruch,baruch
300,consultant,to,ssemble,and,organlse,ssemble,assemble
302,ssemble,and,organlse,data,demonstratlng,organlse,organise
304,organlse,data,demonstratlng,that,the,demonstratlng,demonstrating
307,that,the,chemlcal,many,tr,chemlcal,chemical
339,rather,than,su,talnlng,nflatlon,su,sustaining
340,than,su,talnlng,nflatlon,the,talnlng,inflation
341,su,talnlng,nflatlon,the,detalled,nflatlon,the
343,nflatlon,the,detalled,proposal,of,detalled,proposal
346,proposal,of,prof,lustgarten,p,prof,lustgarten
347,of,prof,lustgarten,p,endedy,lustgarten,is
382,a,separate,questlon,m,be,questlon,question
388,when,completed,ca,a,exhlblt,ca,mca
390,ca,a,exhlblt,staff,report,exhlblt,exhibit
393,staff,report,february,by,wllllam,february,february
395,february,by,wllllam,j,drlver,wllllam,william
397,wllllam,j,drlver,v,b,drlver,driver
400,v,b,azelaicjti,mama,mmsmmr,azelaicjti,azflacjt
401,b,azelaicjti,mama,mmsmmr,nion,mama,ui
402,azelaicjti,mama,mmsmmr,nion,n,mmsmmr,president
403,mama,mmsmmr,nion,n,hls,nion,nixon
405,nion,n,hls,state,of,hls,his
409,of,the,unlon,message,emphaslsed,unlon,union
411,unlon,message,emphaslsed,the,admlni,emphaslsed,emphasised
413,emphaslsed,the,admlni,lstratlons,leglslatlve,admlni,admin
414,the,admlni,lstratlons,leglslatlve,proposals,lstratlons,istrations
415,admlni,lstratlons,leglslatlve,proposals,whlch,leglslatlve,legislative
417,leglslatlve,proposals,whlch,were,ntroduced,whlch,which
419,whlch,were,ntroduced,last,year,ntroduced,introduced
424,and,on,whlch,congresslonal,actlon,whlch,which
425,on,whlch,congresslonal,actlon,has,congresslonal,congressional
426,whlch,congresslonal,actlon,has,not,actlon,action
431,yet,been,comi,plated,speclflcally,comi,com
432,been,comi,plated,speclflcally,the,plated,pleted
433,comi,plated,speclflcally,the,presldent,speclflcally,specifically
435,speclflcally,the,presldent,urged,the,presldent,president
442,take,early,actlon,on,welfare,actlon,action
445,on,welfare,resom,health,servlces,resom,reform
447,resom,health,servlces,revenue,sharlng,servlces,services
449,servlces,revenue,sharlng,the,envlronment,sharlng,sharing
451,sharlng,the,envlronment,consumer,protectlon,envlronment,environment
453,envlronment,consumer,protectlon,and,transports,protectlon,protection
455,protectlon,and,transports,tlon,in,transports,transporta
